case_id,subject,expected_bucket,predicted_bucket,confidence,match,needs_split_match,reasoning,needs_split,notes
INFO_01,when does my plan renew,INFORMATIONAL,INFORMATIONAL,0.99,True,,"The customer is asking a straightforward account question about their renewal date — no site change is requested. This can be answered directly by looking up their account record, requiring no clarification or deployment.",False,Renewal date lookup — answerable from record.
INFO_02,Re: your invoice,INFORMATIONAL,INFORMATIONAL,0.97,True,,"The customer is asking a straightforward question about their current billing plan (monthly vs. annual), which can be answered by looking up their account record. No site changes are requested, and no clarification is needed — they simply want information back.",False,Plan-tier lookup — answerable from record.
INFO_03,login,INFORMATIONAL,INFORMATIONAL,0.99,True,,The customer is asking a straightforward account lookup question — they want to know which email address is on file for their account. No site change is requested; the answer can be retrieved directly from the customer's record.,False,"Login identifier lookup — record-answerable. Ungrammatical, short."
INFO_04,support hours?,INFORMATIONAL,INFORMATIONAL,0.98,True,,"The customer is asking a straightforward question about support availability hours — no site change requested. This is a pure information lookup from our records/policy, with no clarification or deployment needed.",False,"Asking about OUR hours, not theirs. Common source of confusion vs. customer-hours edits."
INFO_05,what's included,INFORMATIONAL,INFORMATIONAL,0.95,True,,"The customer is asking what's included in their plan and whether SSL is an extra cost — both are pure information lookups from the customer's record and pricing details, with no site change requested. No clarification needed; the response is simply looking up and relaying plan details.",False,Plan inclusions question — pull from published list.
INFO_06,cancel,INFORMATIONAL,INFORMATIONAL,0.97,True,,"The customer is asking a purely informational question about how cancellation works — fees, notice periods, etc. No site change is requested, and the answer can be looked up from the customer's record or plan details. This is a textbook INFORMATIONAL request.",False,How-to-cancel question. NOT a cancellation request. Should not escalate as urgent.
AUTO_01,new phone number,AUTO_HANDLE,AUTO_HANDLE,0.98,True,,"The customer has fully specified the new phone number (717-555-0142), making this unambiguously executable with no further input needed. This is a classic AUTO_HANDLE: exact new value provided, no guessing required.",False,Specific contact change with exact new value.
AUTO_02,fix typo on homepage,AUTO_HANDLE,AUTO_HANDLE,0.99,True,,The customer has fully specified the exact typo ('Sicne') and the exact correction ('Since') with precise location (homepage). No clarification is needed — we can make this change right now and send a preview with complete confidence it matches what they asked for.,False,"Specific typo with the exact correction. Warm tone, casual."
AUTO_03,new email,AUTO_HANDLE,AUTO_HANDLE,0.98,True,,"The customer has fully specified both the old value (info@maplediner.com) and the exact new value (hello@maplediner.com), making the end state unambiguous. No clarification is needed — we can find every instance of the old email on the site and replace it with the new one right now.",False,"Old + new value both explicit, scope clear."
AUTO_04,instagram link,AUTO_HANDLE,AUTO_HANDLE,0.97,True,,"The customer has fully specified the change: add a link to instagram.com/maplediner in the footer. The exact URL and placement are provided, so we could execute this immediately with no guesswork. The TikTok mention is a casual aside, not a request.",False,Specific social link with URL and location.
